sys_id,_fivetran_deleted,_fivetran_synced,dependent_value,element,hint,inactive,label,language,name,sequence,synonyms,sys_created_by,sys_created_on,sys_domain_link,sys_domain_path,sys_domain_value,sys_mod_count,sys_updated_by,sys_updated_on,value
c1a1dabc1234567890abcdef12345678,false,2025-08-13 10:15:00,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,false,bea81c1795a612d8fc3a232b156467bc,en,bea81c1795a612d8fc3a232b156467bc,10,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,2025-08-13 09:00:00,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,1,bea81c1795a612d8fc3a232b156467bc,2025-08-13 11:00:00,bea81c1795a612d8fc3a232b156467bc
d2b2eacc2345678901bcdefa23456789,true,2025-08-12 14:45:00,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,,true,bea81c1795a612d8fc3a232b156467bc,en,bea81c1795a612d8fc3a232b156467bc,20,,bea81c1795a612d8fc3a232b156467bc,2025-08-12 13:30:00,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,,2,bea81c1795a612d8fc3a232b156467bc,2025-08-12 15:00:00,bea81c1795a612d8fc3a232b156467bc
e3c3fabd3456789012cdefab34567890,false,2025-08-11 08:30:00,,,bea81c1795a612d8fc3a232b156467bc,false,bea81c1795a612d8fc3a232b156467bc,en,bea81c1795a612d8fc3a232b156467bc,30,bea81c1795a612d8fc3a232b156467bc,,2025-08-11 07:15:00,,,bea81c1795a612d8fc3a232b156467bc,3,bea81c1795a612d8fc3a232b156467bc,2025-08-11 09:00:00,bea81c1795a612d8fc3a232b156467bc
f4d4gace4567890123defabc45678901,false,2025-08-10 17:20:00,bea81c1795a612d8fc3a232b156467bc,,bea81c1795a612d8fc3a232b156467bc,true,bea81c1795a612d8fc3a232b156467bc,en,,40,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,2025-08-10 16:00:00,bea81c1795a612d8fc3a232b156467bc,,bea81c1795a612d8fc3a232b156467bc,4,bea81c1795a612d8fc3a232b156467bc,2025-08-10 18:00:00,bea81c1795a612d8fc3a232b156467bc
a5e5hbdc5678901234efabcd56789012,true,2025-08-09 12:10:00,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,,false,bea81c1795a612d8fc3a232b156467bc,en,bea81c1795a612d8fc3a232b156467bc,50,,bea81c1795a612d8fc3a232b156467bc,2025-08-09 11:00:00,,,bea81c1795a612d8fc3a232b156467bc,5,bea81c1795a612d8fc3a232b156467bc,2025-08-09 13:00:00,bea81c1795a612d8fc3a232b156467bc
b6f6icde6789012345fabcde67890123,false,2025-08-08 09:50:00,,,,true,,en,bea81c1795a612d8fc3a232b156467bc,,bea81c1795a612d8fc3a232b156467bc,,2025-08-08 08:45:00,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,,6,,2025-08-08 10:30:00,
c7g7jdea7890123456abcdef78901234,false,2025-08-07 14:30:00,bea81c1795a612d8fc3a232b156467bc,,,false,bea81c1795a612d8fc3a232b156467bc,en,bea81c1795a612d8fc3a232b156467bc,70,,bea81c1795a612d8fc3a232b156467bc,2025-08-07 13:15:00,bea81c1795a612d8fc3a232b156467bc,,bea81c1795a612d8fc3a232b156467bc,7,bea81c1795a612d8fc3a232b156467bc,2025-08-07 15:00:00,bea81c1795a612d8fc3a232b156467bc
d8h8kefb8901234567bcdefa89012345,true,2025-08-06 18:40:00,,,,false,,en,bea81c1795a612d8fc3a232b156467bc,,,,2025-08-06 17:20:00,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,,8,,2025-08-06 19:10:00,
e9i9lgfc9012345678cdefab90123456,false,2025-08-05 11:00:00,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,false,,en,bea81c1795a612d8fc3a232b156467bc,90,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,2025-08-05 10:00:00,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,,9,bea81c1795a612d8fc3a232b156467bc,2025-08-05 11:30:00,bea81c1795a612d8fc3a232b156467bc
fa0amhgd0123456789defabc01234567,false,2025-08-04 13:10:00,,bea81c1795a612d8fc3a232b156467bc,,true,,en,,100,,bea81c1795a612d8fc3a232b156467bc,2025-08-04 12:00:00,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,10,bea81c1795a612d8fc3a232b156467bc,2025-08-04 14:00:00,bea81c1795a612d8fc3a232b156467bc
