sys_id,_fivetran_deleted,_fivetran_synced,granted_by_link,granted_by_value,included_in_role_instance_link,included_in_role_instance_value,included_in_role_link,included_in_role_value,inh_count,inh_map,inherited,role_link,role_value,state,sys_created_by,sys_created_on,sys_mod_count,sys_updated_by,sys_updated_on,user_link,user_value,sys_id
3cb162ad37113000158bbfc8bcbe5d1a,false,2023-11-06 03:53:31.526000,https://dev165675.service-now.com/api/now/v2/table/sys_user_group/not-applicable,not-applicable,,,,,,,false,https://dev165675.service-now.com/api/now/v2/table/sys_user_role/1fa5c28eac10018b552d3f77fd23d327,1fa5c28eac10018b552d3f77fd23d327,active,system,2023-04-29 19:29:20.000000,0,system,2023-04-29 19:29:20.000000,https://dev165675.service-now.com/api/now/v2/table/sys_user/a6c0b63a47702000cdd1706eecde276f,a6c0b63a47702000cdd1706eecde276f,3cb162ad37113000158bbfc8bcbe5d1a
8a039c38530360100999ddeeff7b12c2,false,2023-11-06 03:53:22.351000,https://dev165675.service-now.com/api/now/v2/table/sys_user_group/not-applicable,not-applicable,,,,,,,false,https://dev165675.service-now.com/api/now/v2/table/sys_user_role/282bf1fac6112285017366cb5f867469,282bf1fac6112285017366cb5f867469,active,admin,2021-03-19 15:47:44.000000,0,admin,2021-03-19 15:47:44.000000,https://dev165675.service-now.com/api/now/v2/table/sys_user/712150f4530360100999ddeeff7b1227,712150f4530360100999ddeeff7b1227,8a039c38530360100999ddeeff7b12c2
bd09f20173c123002728660c4cf6a7d3,false,2023-11-06 03:53:11.359000,https://dev165675.service-now.com/api/now/v2/table/sys_user_group/not-applicable,not-applicable,,,,,,,false,https://dev165675.service-now.com/api/now/v2/table/sys_user_role/f8bfbd02eb202100216a87b9d106fe92,f8bfbd02eb202100216a87b9d106fe92,active,admin,2018-10-08 03:41:16.000000,0,admin,2018-10-08 03:41:16.000000,https://dev165675.service-now.com/api/now/v2/table/sys_user/4ac73ecd738123002728660c4cf6a72c,4ac73ecd738123002728660c4cf6a72c,bd09f20173c123002728660c4cf6a7d3
66929c21b5364af099b3cf8623e68aa8,false,2023-11-06 03:52:45.786000,https://dev165675.service-now.com/api/now/v2/table/sys_user_group/not-applicable,not-applicable,,,,,,,false,https://dev165675.service-now.com/api/now/v2/table/sys_user_role/1e4fc0539b964b828a5a54ceb6a81416,1e4fc0539b964b828a5a54ceb6a81416,active,admin,2012-10-11 17:44:24.000000,0,admin,2012-10-11 17:44:24.000000,https://dev165675.service-now.com/api/now/v2/table/sys_user/dd9b3742c37030009b5efcfc5bba8fb6,dd9b3742c37030009b5efcfc5bba8fb6,66929c21b5364af099b3cf8623e68aa8
2b638a01c30130009b5efcfc5bba8f74,false,2023-11-06 03:52:45.785000,https://dev165675.service-now.com/api/now/v2/table/sys_user_group/not-applicable,not-applicable,,,,,,,false,https://dev165675.service-now.com/api/now/v2/table/sys_user_role/ba45e0fe0a00070400a4cb85f3c806a7,ba45e0fe0a00070400a4cb85f3c806a7,active,admin,2012-10-11 17:44:24.000000,0,admin,2012-10-11 17:44:24.000000,https://dev165675.service-now.com/api/now/v2/table/sys_user/dd9b3742c37030009b5efcfc5bba8fb6,dd9b3742c37030009b5efcfc5bba8fb6,2b638a01c30130009b5efcfc5bba8f74
9be8266273500010c2e7660c4cf6a72c,false,2023-11-06 03:53:15.765000,https://dev165675.service-now.com/api/now/v2/table/sys_user_group/not-applicable,not-applicable,,,,,,,false,https://dev165675.service-now.com/api/now/v2/table/sys_user_role/4049ed920a0a2c96278c788f392121aa,4049ed920a0a2c96278c788f392121aa,active,admin,2019-10-08 03:57:00.000000,0,admin,2019-10-08 03:57:00.000000,https://dev165675.service-now.com/api/now/v2/table/sys_user/b0f31e5673500010c2e7660c4cf6a711,b0f31e5673500010c2e7660c4cf6a711,9be8266273500010c2e7660c4cf6a72c
b8f41c52d77012004f1e82285e610367,false,2023-11-06 03:52:59.571000,https://dev165675.service-now.com/api/now/v2/table/sys_user_group/not-applicable,not-applicable,,,,,,,false,https://dev165675.service-now.com/api/now/v2/table/sys_user_role/f0aa4051c37012004bd67bfaa2d3ae55,f0aa4051c37012004bd67bfaa2d3ae55,active,admin,2016-01-08 21:45:20.000000,0,admin,2016-01-08 21:45:20.000000,https://dev165675.service-now.com/api/now/v2/table/sys_user/8e826bf03710200044e0bfc8bcbe5d7d,8e826bf03710200044e0bfc8bcbe5d7d,b8f41c52d77012004f1e82285e610367
475452d697153110df7cb857f053af63,false,2023-11-06 03:53:35.176000,https://dev165675.service-now.com/api/now/v2/table/sys_user_group/not-applicable,not-applicable,,,,,1,cdbd68059f0002003d5c77a0942e70ec,true,https://dev165675.service-now.com/api/now/v2/table/sys_user_role/3b0ec2f273311010b30e2ee2c4f6a7fe,3b0ec2f273311010b30e2ee2c4f6a7fe,active,developer.program.hop@snc,2023-09-17 22:09:32.000000,0,developer.program.hop@snc,2023-09-17 22:09:32.000000,https://dev165675.service-now.com/api/now/v2/table/sys_user/4354d6da97113110df7cb857f053af42,4354d6da97113110df7cb857f053af42,475452d697153110df7cb857f053af63
cf5452d697153110df7cb857f053af65,false,2023-11-06 03:53:35.177000,https://dev165675.service-now.com/api/now/v2/table/sys_user_group/not-applicable,not-applicable,,,,,1,cdbd68059f0002003d5c77a0942e70ec,true,https://dev165675.service-now.com/api/now/v2/table/sys_user_role/97f4a0c20f123300e54f3c71df767ea2,97f4a0c20f123300e54f3c71df767ea2,active,developer.program.hop@snc,2023-09-17 22:09:32.000000,0,developer.program.hop@snc,2023-09-17 22:09:32.000000,https://dev165675.service-now.com/api/now/v2/table/sys_user/4354d6da97113110df7cb857f053af42,4354d6da97113110df7cb857f053af42,cf5452d697153110df7cb857f053af65
8b5452d697153110df7cb857f053af61,false,2023-11-06 03:53:35.176000,https://dev165675.service-now.com/api/now/v2/table/sys_user_group/not-applicable,not-applicable,,,,,1,cdbd68059f0002003d5c77a0942e70ec,true,https://dev165675.service-now.com/api/now/v2/table/sys_user_role/c40b9e817710330001fb4311a8106187,c40b9e817710330001fb4311a8106187,active,developer.program.hop@snc,2023-09-17 22:09:32.000000,0,developer.program.hop@snc,2023-09-17 22:09:32.000000,https://dev165675.service-now.com/api/now/v2/table/sys_user/4354d6da97113110df7cb857f053af42,4354d6da97113110df7cb857f053af42,8b5452d697153110df7cb857f053af61
