sys_id,_fivetran_deleted,_fivetran_synced,group_link,group_value,sys_created_by,sys_created_on,sys_mod_count,sys_updated_by,sys_updated_on,user_link,user_value
a393efa1d701120035ae23c7ce61030c,false,2023-11-06 03:50:19.255000 UTC,https://dev165675.service-now.com/api/now/v2/table/sys_user_group/0a52d3dcd7011200f2d224837e6103f2,0a52d3dcd7011200f2d224837e6103f2,admin,2023-06-28 15:08:33.000000 UTC,1,admin,2023-06-28 15:08:33.000000 UTC,https://dev165675.service-now.com/api/now/v2/table/sys_user/62526fa1d701120035ae23c7ce6103c6,62526fa1d701120035ae23c7ce6103c6
76661bdcd7011200f2d224837e61030f,false,2023-11-06 03:50:19.255000 UTC,https://dev165675.service-now.com/api/now/v2/table/sys_user_group/0a52d3dcd7011200f2d224837e6103f2,0a52d3dcd7011200f2d224837e6103f2,admin,2023-06-24 16:58:28.000000 UTC,1,admin,2023-06-24 16:58:28.000000 UTC,https://dev165675.service-now.com/api/now/v2/table/sys_user/443193dcd7011200f2d224837e61037d,443193dcd7011200f2d224837e61037d
fcc23fe1d701120035ae23c7ce610309,false,2023-11-06 03:50:19.255000 UTC,https://dev165675.service-now.com/api/now/v2/table/sys_user_group/0a52d3dcd7011200f2d224837e6103f2,0a52d3dcd7011200f2d224837e6103f2,admin,2023-06-28 16:14:43.000000 UTC,1,admin,2023-06-28 16:14:43.000000 UTC,https://dev165675.service-now.com/api/now/v2/table/sys_user/1832fbe1d701120035ae23c7ce610369,1832fbe1d701120035ae23c7ce610369
a9861bdcd7011200f2d224837e610327,false,2023-11-06 03:50:19.255000 UTC,https://dev165675.service-now.com/api/now/v2/table/sys_user_group/0a52d3dcd7011200f2d224837e6103f2,0a52d3dcd7011200f2d224837e6103f2,admin,2023-06-24 16:58:55.000000 UTC,1,admin,2023-06-24 16:58:55.000000 UTC,https://dev165675.service-now.com/api/now/v2/table/sys_user/dc6053dcd7011200f2d224837e6103e0,dc6053dcd7011200f2d224837e6103e0
a1861bdcd7011200f2d224837e610327,false,2023-11-06 03:50:19.255000 UTC,https://dev165675.service-now.com/api/now/v2/table/sys_user_group/0a52d3dcd7011200f2d224837e6103f2,0a52d3dcd7011200f2d224837e6103f2,admin,2023-06-24 16:58:55.000000 UTC,1,admin,2023-06-24 16:58:55.000000 UTC,https://dev165675.service-now.com/api/now/v2/table/sys_user/800b174138d089c868d09de320f9833b,800b174138d089c868d09de320f9833b
a1861bdcd7011200f2d224837e610328,false,2023-11-06 03:50:19.255000 UTC,https://dev165675.service-now.com/api/now/v2/table/sys_user_group/0a52d3dcd7011200f2d224837e6103f2,0a52d3dcd7011200f2d224837e6103f2,admin,2023-06-24 16:58:55.000000 UTC,1,admin,2023-06-24 16:58:55.000000 UTC,https://dev165675.service-now.com/api/now/v2/table/sys_user/506c0f9cd7011200f2d224837e61030f,506c0f9cd7011200f2d224837e61030f
195ebb573b331300ad3cc9bb34efc4ad,false,2023-11-06 03:50:19.254000 UTC,https://dev165675.service-now.com/api/now/v2/table/sys_user_group/0c4e7b573b331300ad3cc9bb34efc461,0c4e7b573b331300ad3cc9bb34efc461,admin,2023-06-24 05:11:55.000000 UTC,0,admin,2023-06-24 05:11:55.000000 UTC,https://dev165675.service-now.com/api/now/v2/table/sys_user/38cb3f173b331300ad3cc9bb34efc4d6,38cb3f173b331300ad3cc9bb34efc4d6
555ebb573b331300ad3cc9bb34efc4ae,false,2023-11-06 03:50:19.254000 UTC,https://dev165675.service-now.com/api/now/v2/table/sys_user_group/0c4e7b573b331300ad3cc9bb34efc461,0c4e7b573b331300ad3cc9bb34efc461,admin,2023-06-24 05:11:55.000000 UTC,0,admin,2023-06-24 05:11:55.000000 UTC,https://dev165675.service-now.com/api/now/v2/table/sys_user/d3dbbf173b331300ad3cc9bb34efc466,d3dbbf173b331300ad3cc9bb34efc466
9d5ebb573b331300ad3cc9bb34efc4ab,false,2023-11-06 03:50:19.254000 UTC,https://dev165675.service-now.com/api/now/v2/table/sys_user_group/0c4e7b573b331300ad3cc9bb34efc461,0c4e7b573b331300ad3cc9bb34efc461,admin,2023-06-24 05:11:55.000000 UTC,0,admin,2023-06-24 05:11:55.000000 UTC,https://dev165675.service-now.com/api/now/v2/table/sys_user/bc8bfb173b331300ad3cc9bb34efc4f5,bc8bfb173b331300ad3cc9bb34efc4f5
915ebb573b331300ad3cc9bb34efc4aa,false,2023-11-06 03:50:19.254000 UTC,https://dev165675.service-now.com/api/now/v2/table/sys_user_group/0c4e7b573b331300ad3cc9bb34efc461,0c4e7b573b331300ad3cc9bb34efc461,admin,2023-06-24 05:11:55.000000 UTC,0,admin,2023-06-24 05:11:55.000000 UTC,https://dev165675.service-now.com/api/now/v2/table/sys_user/26fbff173b331300ad3cc9bb34efc4bd,26fbff173b331300ad3cc9bb34efc4bd
