sys_id,_fivetran_deleted,_fivetran_synced,assignable_by_link,assignable_by_value,can_delegate,description,elevated_privilege,grantable,includes_roles,name,requires_subscription,scoped_admin,suffix,sys_created_on,sys_updated_on
bb634328b7942300f9359277ee11a94f,false,2023-11-06 03:55:56.687000 UTC,,,true,Employee Service Centre Admin,false,true,,sn_hr_sp.esc_admin,0,false,esc_admin,2018-08-30 08:25:58.000000 UTC,2018-10-29 14:37:56.000000 UTC
dcba4051c37012004bd67bfaa2d3aec1,false,2023-11-06 03:55:44.526000 UTC,,,true,"""Publication author can create new publication/recurrence, and read active/expired publications""",false,true,,sn_publications.author,0,false,author,2016-01-05 18:26:35.000000 UTC,2016-01-05 18:27:53.000000 UTC
8ae5d7230b70030036e62c7885673afe,false,2023-11-06 03:55:56.632000 UTC,https://dev165675.service-now.com/api/now/v2/table/sys_user_role/8ae5d7230b70030036e62c7885673afe,8ae5d7230b70030036e62c7885673afe,true,Grant access to CRUD templated snippets content,false,true,,sn_templated_snip.template_snippet_writer,0,false,template_snippet_writer,2017-08-31 21:34:49.000000 UTC,2018-10-26 17:55:48.000000 UTC
ba25d7230b70030036e62c7885673af6,false,2023-11-06 03:55:56.632000 UTC,https://dev165675.service-now.com/api/now/v2/table/sys_user_role/ba25d7230b70030036e62c7885673af6,ba25d7230b70030036e62c7885673af6,true,Grant access to read template snippets content,false,true,,sn_templated_snip.template_snippet_reader,0,false,template_snippet_reader,2017-08-31 21:33:52.000000 UTC,2018-10-26 17:55:48.000000 UTC
1250d5d5534103002b76ddeeff7b1286,false,2023-11-06 03:55:56.632000 UTC,https://dev165675.service-now.com/api/now/v2/table/sys_user_role/1250d5d5534103002b76ddeeff7b1286,1250d5d5534103002b76ddeeff7b1286,true,Grants access to scoped administration for the Templated Snippets application,false,true,,sn_templated_snip.template_snippet_admin,0,true,template_snippet_admin,2017-09-05 22:22:02.000000 UTC,2018-10-26 17:55:48.000000 UTC
a053d7c573bb001036fe41244ef6a7d3,false,2023-11-06 03:56:03.147000 UTC,,,true,Can perform CRUD operations on Pattern and Activity configuration and the Deflection data tables.,false,true,,sn_ssa_core.self_service_manager,1,false,self_service_manager,2020-03-25 14:53:28.000000 UTC,2020-03-25 14:53:28.000000 UTC
1c4b31345732030096c33da73d94f96c,false,2023-11-06 03:55:52.724000 UTC,,,true,This role has full administrative rights to Change Schedule pages,false,true,,sn_chg_soc.change_soc_admin,-1,false,change_soc_admin,2017-11-30 12:01:51.000000 UTC,2017-11-30 12:11:59.000000 UTC
dda7dde6c7a0030089413952f09763c8,false,2023-11-06 03:55:51.523000 UTC,,,true,Dependent Client User,false,true,,sn_dependentclient.dependentclient_user,-1,false,dependentclient_user,2017-08-15 23:34:52.000000 UTC,2017-08-15 23:34:52.000000 UTC
5815630447710300a03a19fbac9a71d5,false,2023-11-06 03:55:52.196000 UTC,,,true,App client user who can install compant apps,false,true,,sn_appclient.app_client_company_installer,-1,false,app_client_company_installer,2017-10-09 18:44:32.000000 UTC,2017-10-09 18:44:32.000000 UTC
629c0893c7033300bb9b9c7988c26072,false,2023-11-06 03:56:00.319000 UTC,,,true,Required role for using CI/CD functionality,false,true,,sn_cicd.sys_ci_automation,-1,false,sys_ci_automation,2019-08-08 21:12:00.000000 UTC,2019-08-08 21:12:00.000000 UTC
